frame_index,ground_truth,Drowsy,Yawning,Hand Raise,Smile,Looking Left,Looking Right,Forward Pose,Looking Up,Looking Down,Gaze Left,Gaze Right,Gaze Center
455,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
456,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
457,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
458,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
459,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
460,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
461,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
462,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
463,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
464,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
465,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
466,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
467,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
468,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
469,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
470,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
471,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
472,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
473,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
474,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
475,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
476,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
477,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
478,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
479,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
480,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
481,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
482,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
483,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
484,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
485,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
486,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
487,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
488,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
489,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
490,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
491,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
492,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
493,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
494,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
495,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
496,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
497,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
498,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
499,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
500,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
501,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
502,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
503,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
504,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
505,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
506,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
507,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
508,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
509,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
510,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
511,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
512,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
513,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
514,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
515,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
516,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
517,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
518,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
519,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
520,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
521,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
522,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
523,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
524,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
525,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
526,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
527,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
528,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
529,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
530,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
531,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
532,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
533,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
534,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
535,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
536,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
537,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
538,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
539,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
540,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
541,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
542,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
543,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
544,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
545,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
546,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
547,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
548,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
549,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
550,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
551,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
552,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
553,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
554,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
555,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
556,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
557,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
558,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
559,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
560,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
561,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
562,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
563,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
564,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
565,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
566,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
567,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
568,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
569,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
570,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
571,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
572,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
573,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
574,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
575,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
576,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
577,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
578,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
579,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
580,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
581,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
582,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
583,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
584,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
585,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
586,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
587,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
588,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
589,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
590,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
591,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
592,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
593,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
594,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
595,Looking Down,1,0,0,0,0,0,0,0,0,0,0,1
596,Looking Down,1,0,0,0,0,0,1,1,0,0,0,1
597,Looking Down,1,0,0,0,0,0,1,1,0,1,0,0
598,Looking Down,1,0,0,0,0,0,1,1,0,1,0,0
599,Looking Down,1,0,0,0,0,0,1,1,0,1,0,0
600,Looking Down,1,0,0,0,0,0,1,1,0,1,0,0
601,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
602,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
603,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
604,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
605,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
606,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
607,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
608,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
609,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
610,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
611,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
612,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
613,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
614,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
615,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
616,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
617,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
618,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
619,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
620,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
621,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
622,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
623,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
624,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
625,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
626,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
627,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
628,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
629,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
630,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
631,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
632,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
633,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
634,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
635,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
636,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
637,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
638,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
639,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
640,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
641,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
642,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
643,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
644,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
645,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
646,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
647,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
648,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
649,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
650,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
651,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
652,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
653,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
654,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
655,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
656,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
657,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
658,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
659,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
660,Forward Pose,1,0,0,0,1,0,1,1,0,0,0,1
661,Forward Pose,1,0,0,0,1,0,1,1,0,0,0,1
662,Forward Pose,1,0,0,0,1,0,1,1,0,0,0,1
663,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
664,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
665,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
666,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
667,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
668,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
669,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
670,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
671,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
672,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
673,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
674,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
675,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
676,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
677,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
678,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
679,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
680,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
681,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
682,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
683,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
684,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
685,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
686,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
687,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
688,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
689,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
690,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
691,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
692,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
693,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
694,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
695,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
696,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
697,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
698,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
699,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
700,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
701,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
702,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
703,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
704,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
705,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
706,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
707,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
708,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
709,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
710,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
711,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
712,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
713,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
714,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
715,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
716,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
717,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
718,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
719,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
720,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
721,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
722,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
723,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
724,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
725,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
726,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
727,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
728,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
729,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
730,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
731,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
732,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
733,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
734,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
735,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
736,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
737,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
738,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
739,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
740,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
741,Forward Pose,1,0,0,0,0,0,1,1,0,0,0,1
742,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
743,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
744,Forward Pose,1,0,0,0,0,0,1,1,0,1,0,0
745,,1,0,0,0,0,1,1,1,0,0,1,0
746,,1,0,0,0,0,0,1,1,0,0,0,1
747,,1,0,0,0,0,0,1,1,0,0,0,1
748,,1,0,0,0,0,0,1,1,0,0,0,1
749,,1,0,0,0,0,0,1,1,0,0,0,1
750,,1,0,0,0,0,0,1,1,0,0,0,1
751,,1,0,0,0,0,0,1,1,0,0,0,1
752,,1,0,0,0,0,0,0,1,0,0,0,1
753,,1,0,0,0,0,0,0,1,0,0,0,1
754,,1,0,0,0,0,0,1,1,0,0,0,1
755,,1,0,0,0,0,0,1,1,0,0,0,1
756,,1,0,0,0,0,0,1,1,0,0,0,1
757,,1,0,0,0,0,0,0,1,0,0,0,1
758,,1,0,0,0,0,0,0,1,0,0,0,1
759,,1,0,0,0,0,0,0,1,0,0,0,1
760,,1,0,0,0,0,0,0,1,0,0,0,1
761,,1,0,0,0,0,0,0,1,0,0,0,1
762,,1,0,0,0,0,0,0,1,0,0,0,1
763,,1,0,0,0,0,0,0,1,0,0,0,1
764,,1,0,0,0,0,0,0,1,0,0,0,1
765,,1,0,0,0,0,0,0,1,0,0,0,1
766,,1,0,0,0,0,0,0,1,0,0,0,1
767,,1,0,0,0,0,0,0,1,0,0,0,1
768,,1,0,0,0,0,0,0,1,0,0,0,1
769,,1,0,0,0,0,0,0,1,0,0,0,1
770,,1,0,0,0,0,0,0,1,0,0,0,1
771,,1,0,0,0,0,0,0,1,0,0,0,1
772,,1,0,0,0,0,0,0,1,0,0,0,1
773,,1,0,0,0,0,0,0,1,0,0,0,1
774,,1,0,0,0,0,0,0,1,0,0,0,1
775,,1,0,0,0,0,0,0,1,0,0,0,1
776,,1,0,0,0,0,0,0,1,0,0,1,0
777,,1,0,0,0,0,0,0,1,0,0,0,1
778,,1,0,0,0,0,0,0,1,0,1,0,0
779,,1,0,0,0,0,0,0,1,0,0,0,1
780,,1,0,0,0,0,0,0,1,0,0,0,1
781,,1,0,0,0,0,0,0,1,0,0,0,1
782,,1,0,0,0,0,0,0,1,0,0,0,1
783,,1,0,0,0,0,0,0,1,0,0,0,1
784,,1,0,0,0,0,0,0,1,0,0,0,1
785,,1,0,0,0,0,0,0,1,0,0,0,1
786,,1,0,0,0,0,0,0,1,0,0,0,1
787,,1,0,0,0,0,0,0,1,0,0,0,1
788,,1,0,0,0,0,0,0,1,0,1,0,0
789,,1,0,0,0,0,0,0,1,0,0,0,1
790,,1,0,0,0,0,0,0,1,0,0,0,1
791,,1,0,0,0,0,0,0,1,0,0,0,1
792,,1,0,0,0,0,0,0,1,0,0,0,1
793,,1,0,0,0,0,0,0,1,0,0,0,1
794,,1,0,0,0,0,0,0,1,0,1,0,0
795,,1,0,0,0,0,0,0,1,0,0,0,1
796,,1,0,0,0,0,0,0,1,0,0,0,1
797,,1,0,0,0,0,0,0,1,0,1,0,0
798,,1,0,0,0,0,0,0,1,0,1,0,0
799,,1,0,0,0,0,0,0,1,0,0,0,1
800,,1,0,0,0,0,0,0,1,0,0,0,1
801,,1,0,0,0,0,0,0,1,0,0,0,1
802,,1,0,0,0,0,0,0,1,0,0,0,1
803,,1,0,0,0,0,0,0,1,0,0,0,1
804,,1,0,0,0,0,0,0,1,0,0,0,1
805,,1,0,0,0,0,0,0,1,0,0,0,1
806,,1,0,0,0,0,0,0,1,0,0,0,1
807,,1,0,0,0,0,0,0,1,0,0,0,1
808,,1,0,0,0,0,0,0,1,0,0,0,1
809,,1,0,0,0,0,0,0,1,0,0,0,1
810,,1,0,0,0,0,0,0,1,0,0,0,1
811,,1,0,0,0,0,0,0,1,0,0,0,1
812,,1,0,0,0,0,0,0,1,0,0,0,1
813,,1,0,0,0,0,0,0,1,0,0,0,1
814,,1,0,0,0,0,0,0,1,0,0,0,1
815,,1,0,0,0,0,0,0,1,0,0,0,1
816,,1,0,0,0,0,0,0,1,0,0,0,1
817,,1,0,0,0,0,0,0,1,0,0,0,1
818,,1,0,0,0,0,0,0,1,0,0,0,1
819,,1,0,0,0,0,0,0,1,0,0,0,1
820,,1,0,0,0,0,0,0,1,0,0,0,1
821,,1,0,0,0,0,0,0,1,0,0,0,1
822,,1,0,0,0,0,0,0,1,0,0,0,1
823,,1,0,0,0,0,0,0,1,0,0,0,1
824,,1,0,0,0,0,0,0,1,0,0,0,1
825,,1,0,0,0,0,0,0,1,0,0,0,1
826,,1,0,0,0,0,0,0,1,0,0,0,1
827,,1,0,0,0,0,0,0,1,0,0,0,1
828,,1,0,0,0,0,0,0,1,0,0,0,1
829,,1,0,0,0,0,0,0,1,0,0,0,1
830,,1,0,0,0,0,0,0,1,0,0,0,1
831,,1,0,0,0,0,0,0,1,0,0,0,1
832,,1,0,0,0,0,0,0,1,0,0,0,1
833,,1,0,0,0,0,0,0,1,0,0,0,1
834,,1,0,0,0,0,0,0,1,0,0,0,1
835,,1,0,0,0,0,0,0,1,0,0,0,1
836,,1,0,0,0,0,0,0,1,0,0,0,1
837,,1,0,0,0,0,0,0,1,0,0,0,1
838,,1,0,0,0,0,0,0,1,0,1,0,0
839,,1,0,0,0,0,0,0,1,0,0,0,1
840,,1,0,0,0,0,0,0,1,0,0,0,1
841,,1,0,0,0,0,0,0,1,0,0,0,1
842,,1,0,0,0,0,0,0,1,0,0,0,1
843,,1,0,0,0,0,0,0,1,0,0,0,1
844,,1,0,0,0,0,0,0,1,0,0,0,1
845,,1,0,0,0,0,0,0,1,0,0,0,1
846,,1,0,0,0,0,0,0,1,0,0,0,1
847,,1,0,0,0,0,0,0,1,0,0,0,1
848,,1,0,0,0,0,0,0,1,0,0,0,1
849,,1,0,0,0,0,0,0,1,0,0,0,1
850,,1,0,0,0,0,0,0,1,0,0,0,1
851,,1,0,0,0,0,0,0,1,0,0,0,1
852,,1,0,0,0,0,0,0,1,0,0,0,1
853,,1,0,0,0,0,0,0,1,0,0,0,1
854,,1,0,0,0,0,0,0,1,0,0,0,1
855,,1,0,0,0,0,0,0,1,0,0,0,1
856,,1,0,0,0,0,0,0,1,0,0,0,1
857,,1,0,0,0,0,0,0,1,0,0,0,1
858,,1,0,0,0,0,0,0,1,0,0,0,1
859,,1,0,0,0,0,0,0,1,0,0,0,1
860,,1,0,0,0,0,0,0,1,0,0,0,1
861,,1,0,0,0,0,0,0,1,0,0,0,1
862,,1,0,0,0,0,0,0,1,0,0,0,1
863,,1,0,0,0,0,0,0,1,0,0,0,1
864,,1,0,0,0,0,0,0,1,0,0,0,1
865,,1,0,0,0,0,0,0,1,0,0,0,1
866,,1,0,0,0,0,0,0,1,0,0,0,1
867,,1,0,0,0,0,0,0,1,0,0,0,1
868,,1,0,0,0,0,0,0,1,0,0,0,1
869,,1,0,0,0,0,0,0,1,0,1,0,0
870,,1,0,0,0,0,0,0,1,0,0,0,1
871,,1,0,0,0,0,0,0,1,0,0,0,1
872,,1,0,0,0,0,0,0,1,0,0,0,1
873,,1,0,0,0,0,0,0,1,0,0,0,1
874,,1,0,0,0,0,0,0,1,0,0,0,1
875,,1,0,0,0,0,0,0,1,0,0,0,1
876,,1,0,0,0,0,0,0,1,0,0,0,1
877,,1,0,0,0,0,0,0,1,0,0,0,1
878,,1,0,0,0,0,0,0,1,0,0,0,1
879,,1,0,0,0,0,0,0,1,0,0,0,1
880,,1,0,0,0,0,0,0,1,0,1,0,0
881,,1,0,0,0,0,0,0,1,0,0,0,1
882,,1,0,0,0,0,0,0,1,0,0,0,1
883,,1,0,0,0,0,0,0,1,0,0,0,1
884,,1,0,0,0,0,0,0,1,0,0,0,1
885,,1,0,0,0,0,0,0,1,0,0,0,1
886,,1,0,0,0,0,0,0,1,0,0,0,1
887,,1,0,0,0,0,0,0,1,0,0,0,1
888,,1,0,0,0,0,0,0,1,0,0,0,1
889,,1,0,0,0,0,0,0,1,0,0,0,1
890,,1,0,0,0,0,0,0,1,0,1,0,0
891,,1,0,0,0,0,0,0,1,0,1,0,0
892,,1,0,0,0,0,0,1,0,0,0,1,0
893,,1,0,0,0,0,1,1,1,0,0,1,0
894,,1,0,0,0,0,1,1,1,0,0,1,0
895,,1,0,0,0,0,1,1,1,0,0,1,0
896,,1,0,0,0,0,1,1,1,0,0,1,0
897,,1,0,0,0,0,1,1,1,0,0,1,0
898,,1,0,0,0,0,1,1,1,0,0,1,0
899,,1,0,0,0,0,1,1,1,0,0,1,0
900,,1,0,0,0,0,1,1,1,0,0,1,0
901,Emotion Happy,1,0,0,0,0,1,1,1,0,0,1,0
902,Emotion Happy,1,0,0,0,0,1,1,1,0,0,1,0
903,Emotion Happy,1,0,0,0,0,1,1,1,0,0,1,0
904,Emotion Happy,1,0,0,0,0,1,1,1,0,0,1,0
905,Emotion Happy,1,0,0,0,0,1,1,1,0,0,1,0
906,Emotion Happy,1,0,0,0,0,1,1,1,0,0,1,0
907,Emotion Happy,1,0,0,0,0,1,1,1,0,0,1,0
908,Emotion Happy,1,0,0,0,0,1,1,1,0,0,0,1
