frame_index,ground_truth,Drowsy,Yawning,Hand Raise,Smile,Looking Left,Looking Right,Forward Pose,Looking Up,Looking Down,Gaze Left,Gaze Right,Gaze Center
473,Looking Down,1,0,0,1,0,1,1,0,1,0,1,0
474,Looking Down,1,0,0,1,0,1,1,0,1,0,1,0
475,Looking Down,1,0,0,1,0,1,1,0,1,0,1,0
476,Looking Down,1,0,0,1,0,0,1,0,1,0,1,0
477,Looking Down,1,0,0,1,0,0,1,0,1,1,0,0
478,,1,0,0,1,0,0,1,0,1,0,0,1
479,,0,0,0,1,0,0,1,0,1,0,0,1
480,,0,0,0,1,0,0,1,0,1,0,0,1
481,,0,0,0,1,0,0,1,0,1,0,0,1
482,,0,0,0,1,0,0,1,0,1,0,0,1
483,,0,0,0,1,0,0,1,0,1,0,0,1
484,,0,0,0,1,0,0,1,0,1,0,0,1
485,,0,0,0,1,0,0,1,0,1,0,0,1
486,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
487,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
488,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
489,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
490,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
491,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
492,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
493,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
494,Looking Down,0,0,0,1,0,1,1,0,1,0,0,1
495,Looking Down,0,0,0,1,0,1,1,0,1,0,0,1
496,Looking Down,0,0,0,1,0,1,0,0,1,0,0,1
497,Looking Down,0,0,0,1,0,1,0,0,1,0,0,1
498,Looking Down,0,0,0,1,0,1,0,0,1,0,0,1
499,Looking Down,0,0,0,1,0,1,0,0,1,0,0,1
500,Looking Down,0,0,0,1,0,1,0,0,1,0,0,1
501,Looking Down,0,0,0,1,0,1,0,0,1,0,0,1
502,Looking Down,0,0,0,1,0,1,1,0,1,0,0,1
503,Looking Down,0,0,0,1,0,1,1,0,1,0,0,1
504,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
505,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
506,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
507,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
508,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
509,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
510,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
511,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
512,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
513,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
514,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
515,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
516,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
517,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
518,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
519,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
520,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
521,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
522,Looking Down,0,0,0,1,0,0,1,0,1,0,0,1
523,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
524,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
525,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
526,Looking Down,1,0,0,1,0,1,1,0,1,0,0,1
527,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
528,Looking Down,1,0,0,1,0,1,1,0,1,0,0,1
529,Looking Down,1,0,0,1,0,1,1,0,1,0,0,1
530,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
531,Looking Down,1,0,0,1,0,1,1,0,1,0,0,1
532,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
533,Looking Down,1,0,0,1,0,1,1,0,1,0,0,1
534,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
535,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
536,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
537,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
538,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
539,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
540,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
541,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
542,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
543,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
544,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
545,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
546,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
547,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
548,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
549,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
550,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
551,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
552,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
553,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
554,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
555,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
556,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
557,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
558,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
559,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
560,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
561,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
562,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
563,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
564,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
565,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
566,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
567,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
568,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
569,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
570,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
571,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
572,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
573,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
574,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
575,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
576,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
577,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
578,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
579,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
580,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
581,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
582,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
583,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
584,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
585,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
586,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
587,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
588,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
589,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
590,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
591,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
592,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
593,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
594,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
595,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
596,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
597,Looking Down,1,0,0,1,0,0,1,0,0,0,0,1
598,Looking Down,1,0,0,0,0,0,1,0,0,0,1,0
599,Looking Down,1,0,0,0,0,0,1,0,1,0,1,0
600,Looking Down,1,0,0,0,0,0,1,0,1,0,1,0
601,Forward Pose,1,0,0,0,0,0,1,0,1,0,1,0
602,Forward Pose,1,0,0,0,0,0,1,0,1,0,0,1
603,Forward Pose,1,0,0,0,0,0,1,0,1,0,0,1
604,Forward Pose,1,0,0,0,0,0,1,0,1,0,0,1
605,Forward Pose,1,0,0,0,0,0,1,0,1,0,0,1
606,Forward Pose,1,0,0,0,0,0,1,0,1,0,0,1
607,Forward Pose,1,0,0,0,0,0,1,0,1,0,0,1
608,Forward Pose,1,0,0,0,0,0,1,0,1,0,0,1
609,Forward Pose,1,0,0,0,0,1,1,0,1,0,0,1
610,Forward Pose,1,0,0,0,0,1,1,0,1,0,0,1
611,Forward Pose,1,0,0,0,0,1,1,0,1,0,0,1
612,Forward Pose,1,0,0,0,0,1,1,0,1,0,0,1
613,Forward Pose,1,0,0,0,0,1,1,0,1,0,0,1
614,Forward Pose,1,0,0,0,0,1,1,0,1,0,0,1
615,Forward Pose,1,0,0,0,0,1,1,0,1,0,0,1
616,Forward Pose,1,0,0,0,0,1,1,0,1,0,0,1
617,Forward Pose,1,0,0,0,0,1,1,0,1,0,0,1
618,Forward Pose,1,0,0,0,0,1,1,0,1,0,0,1
619,Forward Pose,1,0,0,0,0,1,1,0,1,0,0,1
620,Forward Pose,1,0,0,0,0,1,1,0,1,0,0,1
621,Forward Pose,1,0,0,0,0,1,1,0,1,0,0,1
622,Forward Pose,1,0,0,0,0,1,1,0,1,0,0,1
623,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
624,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
625,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
626,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
627,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
628,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
629,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
630,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
631,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
632,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
633,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
634,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
635,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
636,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
637,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
638,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
639,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
640,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
641,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
642,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
643,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
644,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
645,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
646,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
647,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
648,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
649,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
650,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
651,Forward Pose,0,0,0,0,0,1,1,0,1,0,1,0
652,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
653,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
654,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
655,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
656,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
657,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
658,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
659,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
660,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
661,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
662,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
663,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
664,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
665,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
666,Forward Pose,0,0,0,0,0,0,1,0,1,0,1,0
667,Forward Pose,0,0,0,0,0,0,1,0,1,0,1,0
668,Forward Pose,0,0,0,0,0,0,1,0,1,0,1,0
669,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
670,Forward Pose,0,0,0,0,0,0,1,0,0,0,0,1
671,Forward Pose,0,0,0,0,0,1,1,0,0,0,0,1
672,Forward Pose,0,0,0,0,0,1,1,0,0,0,0,1
673,Forward Pose,0,0,0,0,0,1,1,0,0,0,0,1
674,Forward Pose,0,0,0,0,0,1,1,0,0,0,0,1
675,Forward Pose,0,0,0,0,0,1,1,0,0,0,0,1
676,Forward Pose,0,0,0,0,0,1,1,0,0,0,0,1
677,Forward Pose,0,0,0,0,0,1,1,0,0,0,0,1
678,Forward Pose,0,0,0,0,0,1,1,0,0,0,0,1
679,Forward Pose,0,0,0,0,0,1,1,0,0,0,0,1
680,Forward Pose,0,0,0,0,0,1,1,0,0,0,0,1
681,Forward Pose,0,0,0,0,0,1,1,0,0,0,0,1
682,Forward Pose,0,0,0,0,0,1,1,0,0,0,0,1
683,Forward Pose,0,0,0,0,0,1,1,0,0,0,0,1
684,Forward Pose,0,0,0,0,0,1,1,0,0,0,0,1
685,Forward Pose,0,0,0,0,0,1,1,0,0,0,0,1
686,Forward Pose,0,0,0,0,0,1,1,0,0,0,0,1
687,Forward Pose,0,0,0,0,0,1,1,0,0,0,0,1
688,Forward Pose,0,0,0,0,0,1,1,0,0,0,0,1
689,Forward Pose,0,0,0,0,0,1,1,0,0,0,0,1
690,Forward Pose,0,0,0,0,0,0,1,0,0,0,0,1
691,Forward Pose,0,0,0,0,0,0,1,0,0,0,0,1
692,Forward Pose,0,0,0,0,0,0,1,0,0,0,0,1
693,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
694,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
695,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
696,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
697,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
698,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
699,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
700,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
701,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
702,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
703,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
704,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
705,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
706,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
707,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
708,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
709,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
710,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
711,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
712,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
713,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
714,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
715,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
716,Forward Pose,0,0,0,0,0,1,1,0,1,0,0,1
717,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
718,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
719,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
720,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
721,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
722,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
723,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
724,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
725,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
726,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
727,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
728,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
729,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
730,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
731,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
732,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
733,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
734,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
735,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
736,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
737,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
738,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
739,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
740,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
741,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
742,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
743,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
744,Forward Pose,0,0,0,0,1,0,1,0,1,0,0,1
745,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
746,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
747,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
748,Forward Pose,0,0,0,0,0,0,1,0,1,0,0,1
749,Forward Pose,0,0,0,0,1,0,1,0,1,0,0,1
750,Forward Pose,0,0,0,0,1,0,1,0,1,0,0,1
751,,0,0,0,0,1,0,1,0,1,0,0,1
752,,0,0,0,0,1,0,1,0,1,0,0,1
753,,0,0,0,0,1,0,1,0,1,0,0,1
754,,0,0,0,0,0,0,1,0,0,0,0,1
755,,0,0,0,0,0,0,1,0,0,0,0,1
756,,0,0,0,0,0,0,1,0,0,0,0,1
757,,0,0,0,0,0,0,1,0,0,0,0,1
758,,0,0,0,1,0,0,1,0,0,0,0,1
759,,0,0,0,0,0,0,1,0,0,0,0,1
760,,0,0,0,0,0,0,1,0,0,0,0,1
761,,0,0,0,0,0,0,1,0,1,0,0,1
762,,0,0,0,0,0,0,1,0,0,0,0,1
763,,0,0,0,0,0,0,1,0,0,0,0,1
764,,0,0,0,0,0,0,1,0,0,0,0,1
765,,0,0,0,0,0,0,1,0,0,0,0,1
766,,0,0,0,0,0,0,1,0,0,0,0,1
767,,0,0,0,1,0,0,1,0,0,0,0,1
768,,0,0,0,1,0,0,1,0,0,0,1,0
769,,0,0,0,1,0,0,1,0,0,0,1,0
770,,0,0,0,1,0,0,1,0,0,0,0,1
771,,0,0,0,1,0,0,1,0,0,0,0,1
772,,0,0,0,1,0,0,1,0,0,0,0,1
773,,0,0,0,0,0,0,1,0,0,0,0,1
774,,0,0,0,0,0,0,1,0,0,0,0,1
775,,0,0,0,1,0,0,1,0,0,0,0,1
776,,0,0,0,0,0,0,1,0,0,0,0,1
777,,0,0,0,0,0,0,1,0,0,0,0,1
778,,0,0,0,0,0,0,1,0,0,0,0,1
779,,0,0,0,0,0,0,1,0,0,0,0,1
780,,0,0,0,0,0,0,1,0,0,0,0,1
781,,0,0,0,0,0,0,1,0,0,0,0,1
782,,0,0,0,0,0,0,1,0,0,0,0,1
783,,0,0,0,0,0,0,1,0,0,0,0,1
784,,0,0,0,0,1,0,1,0,0,0,0,1
785,,0,0,0,0,1,0,1,0,0,0,0,1
786,,0,0,0,0,0,0,1,0,0,0,0,1
787,,1,0,0,0,0,0,1,0,0,0,0,1
788,,1,0,0,0,0,0,1,0,0,0,0,1
789,,1,0,0,0,0,0,1,0,0,0,0,1
790,,1,0,0,1,0,0,1,0,0,0,0,1
791,,1,0,0,1,0,0,1,0,0,0,0,1
792,,1,0,0,1,0,0,1,0,0,0,0,1
793,,1,0,0,1,0,0,1,0,0,0,0,1
794,,1,0,0,0,0,0,1,0,0,0,0,1
795,,1,0,0,0,0,0,1,0,0,0,0,1
796,,1,0,0,1,0,0,1,0,0,0,0,1
797,,1,0,0,1,0,0,1,0,0,0,0,1
798,,1,0,0,1,0,0,1,0,0,0,0,1
799,,1,0,0,1,0,0,1,0,1,0,0,1
800,,1,0,0,1,0,0,1,0,0,0,0,1
801,,1,0,0,1,0,0,1,0,0,1,0,0
802,,1,0,0,1,0,1,1,0,0,0,0,1
803,,1,0,0,1,0,1,1,0,0,1,0,0
804,,1,0,0,1,0,1,1,0,0,1,0,0
805,,1,0,0,1,0,1,1,0,0,1,0,0
806,,1,0,0,1,0,1,1,0,0,1,0,0
807,,1,0,0,1,0,1,1,0,0,0,0,1
808,,1,0,0,1,0,0,1,0,0,0,0,1
809,,1,0,0,1,0,0,1,0,0,0,0,1
810,,1,0,0,1,0,0,1,0,0,0,0,1
811,,1,0,0,1,0,0,1,0,0,0,0,1
812,,1,0,0,1,0,0,1,0,0,0,0,1
813,,1,0,0,1,0,0,1,0,1,0,0,1
814,,1,0,0,1,0,0,1,0,1,0,0,1
815,,1,0,0,1,0,0,1,0,0,0,0,1
816,,1,0,0,0,0,0,1,0,0,0,0,1
817,,1,0,0,0,0,0,1,0,0,0,0,1
818,,1,0,0,0,0,0,1,0,0,0,0,1
819,,1,0,0,0,0,0,1,0,0,0,0,1
820,,0,0,0,0,0,0,1,0,0,0,1,0
821,,0,0,0,0,0,0,1,0,0,0,1,0
822,,0,0,0,0,0,0,1,0,0,0,1,0
823,,0,0,0,0,0,0,1,0,0,0,0,1
824,,0,0,1,0,1,0,1,0,0,0,0,1
825,,0,0,1,0,1,0,1,0,0,0,0,1
826,,0,0,1,0,1,0,1,0,0,0,0,1
827,,0,0,1,0,1,0,0,0,0,0,0,1
828,,0,0,1,0,1,0,0,0,0,0,0,1
829,,0,0,1,0,1,0,1,0,0,0,0,1
830,,0,0,1,0,1,0,0,0,0,0,1,0
831,,0,0,1,0,1,0,1,0,0,0,0,1
832,,0,0,1,0,1,0,1,0,0,0,0,1
833,,0,0,1,0,1,0,1,0,0,0,0,1
834,,0,0,1,0,1,0,1,0,0,0,0,1
835,,0,0,0,0,1,0,1,0,0,0,0,1
836,,0,0,0,0,1,0,1,0,0,0,0,1
837,,0,0,0,0,1,0,1,0,0,0,0,1
838,,0,0,0,0,1,0,1,0,0,0,1,0
839,,0,0,0,0,1,0,1,0,0,0,1,0
840,,0,0,0,0,1,0,1,0,0,0,0,1
841,,0,0,0,0,0,0,1,0,0,0,1,0
842,,0,0,0,0,0,0,1,0,0,0,0,1
843,,0,0,0,0,0,0,1,0,0,0,0,1
844,,0,0,0,0,0,0,1,0,0,0,1,0
845,,0,0,0,0,0,0,1,0,0,0,1,0
846,,0,0,0,0,0,0,1,0,0,0,1,0
847,,0,0,0,0,0,0,1,0,0,0,0,1
848,,0,0,0,0,0,0,1,0,0,0,0,1
849,,0,0,0,0,0,0,1,0,0,0,0,1
850,,0,0,0,0,0,0,1,0,0,0,0,1
851,,0,0,0,0,0,0,1,0,0,0,0,1
852,,0,0,0,0,0,0,1,0,0,0,0,1
853,,0,0,0,0,0,0,1,0,0,0,0,1
854,,0,0,0,0,0,0,1,0,0,0,0,1
855,,0,0,0,0,0,0,1,0,0,0,0,1
856,,0,0,0,0,0,0,1,0,0,0,0,1
857,,0,0,0,0,0,0,1,0,0,0,0,1
858,,0,0,0,0,0,0,1,0,0,0,0,1
859,,0,0,0,0,0,0,1,0,0,0,0,1
860,,0,0,0,0,0,0,1,0,0,0,0,1
861,,0,0,0,0,0,0,1,0,1,0,0,1
862,,0,0,0,0,0,0,1,0,1,0,1,0
863,,0,0,0,0,0,0,1,0,0,0,1,0
864,,0,0,0,0,0,0,1,0,0,0,0,1
865,,0,0,0,0,0,0,1,0,0,0,1,0
866,,0,0,0,0,0,0,1,0,0,0,1,0
867,,0,0,0,0,0,0,1,0,0,0,1,0
868,,0,0,0,0,0,0,1,0,0,0,1,0
869,,0,0,0,0,0,0,1,0,0,0,0,1
870,,0,0,0,0,0,0,1,0,0,0,0,1
871,,0,0,0,0,0,0,1,0,0,0,0,1
872,,0,0,0,0,0,0,1,0,0,0,0,1
873,,0,0,0,0,0,0,1,0,0,0,0,1
874,,0,0,1,0,0,0,1,0,0,0,0,1
875,,0,0,1,0,0,0,1,0,0,0,0,1
876,,0,0,1,0,0,0,1,0,0,0,0,1
877,,0,0,1,0,1,0,1,0,0,0,0,1
878,,0,0,1,0,1,0,1,0,0,0,0,1
879,,0,0,1,0,0,0,1,0,0,0,0,1
880,,0,0,1,0,0,0,1,0,0,0,0,1
881,,0,0,1,0,0,0,1,0,0,0,0,1
882,,0,0,1,0,0,0,1,0,0,0,0,1
883,,0,0,1,0,0,0,1,0,0,0,0,1
884,,0,0,1,0,0,0,1,0,0,0,0,1
885,,0,0,0,0,0,0,1,0,0,0,0,1
886,,0,0,0,0,0,0,1,0,0,0,0,1
887,,0,0,0,0,0,0,1,0,0,0,0,1
888,,0,0,0,1,0,0,1,0,0,0,0,1
889,,0,0,0,1,0,0,1,0,0,0,0,1
890,,0,0,0,1,0,0,1,0,0,0,0,1
891,,0,0,0,1,0,0,1,0,0,0,0,1
892,,0,0,0,1,0,0,1,0,0,0,0,1
893,,0,0,0,1,0,0,1,0,0,0,0,1
894,,0,0,0,1,0,1,1,0,1,1,0,0
895,,0,0,0,1,0,1,1,0,1,1,0,0
896,,0,0,0,1,0,1,1,0,1,1,0,0
897,,0,0,0,1,0,1,1,0,1,1,0,0
898,,0,0,0,1,0,1,1,0,1,1,0,0
899,,0,0,0,0,0,1,1,0,1,0,0,1
900,,0,0,0,0,0,1,1,0,1,1,0,0
901,Emotion Happy,0,0,0,0,0,1,1,0,1,0,0,1
902,Emotion Happy,0,0,0,1,0,1,1,0,1,1,0,0
903,Emotion Happy,0,0,0,1,0,1,1,0,1,0,0,1
904,Emotion Happy,0,0,0,1,0,1,1,0,1,0,0,1
905,Emotion Happy,0,0,0,1,0,0,1,0,1,0,0,1
906,Emotion Happy,0,0,0,1,0,0,1,0,1,0,0,1
907,Emotion Happy,0,0,0,1,0,0,1,0,1,0,0,1
908,Emotion Happy,0,0,0,1,0,0,1,0,1,0,0,1
909,Emotion Happy,0,0,0,1,0,0,1,0,1,0,0,1
910,Emotion Happy,0,0,0,1,0,0,1,0,1,0,0,1
911,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
912,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
913,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
914,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
915,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
916,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
917,Emotion Happy,1,0,0,1,1,0,1,0,1,0,0,1
918,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
919,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
920,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
921,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
922,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
923,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
924,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
925,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
